SalesID,SalesPrice
6259230,20617.52652174747
6259238,18611.402806927632
6259240,12912.168409194433
6259247,32301.15677911354
6259248,34893.66531956605
6259251,35010.82415846407
6259252,36712.59228312537
6259253,33914.90766688377
6259259,34979.87795022828
6259260,34979.87795022828
6259261,34979.87795022828
6259262,35040.9365270681
6259264,35144.2177770681
6259265,33260.83295723108
6259268,33637.98621956044
6259269,36712.59228312537
6259270,33637.98621956044
6259274,33637.98621956044
6259276,33821.50038992869
6259281,35674.146208162754
6259286,24588.965430939883
6259287,36121.20336362983
6259292,33472.18676816103
6259293,36532.01250378592
6259296,34464.30851623866
6259312,33997.54189588361
6259324,63744.0180336412
6259328,31506.96846209346
6259341,22873.013606931858
6259349,43211.62435970678
6259352,23517.637391493532
6259356,23589.73840016623
6259373,23440.58481212845
6259377,23440.58481212845
6259391,23598.29254066725
6259392,40459.29922859003
6259401,15677.051710168485
6259402,16293.994873912632
6259403,16182.48976170029
6259405,64540.89625709962
6259408,35975.395489994764
6259413,32987.010404008746
6259420,34851.08039291863
6259421,35302.84739976023
6259424,34583.46808536679
6259425,33407.0064796995
6259437,34006.15074523144
6259443,23488.11155199719
6259447,69847.04621310705
6259448,69847.04621310705
6259449,71085.94917418109
6259454,67812.18774246347
6259455,72136.3661119582
6259456,70163.37738193822
6259487,22289.68509879553
6259488,23533.45408481196
6259507,22411.401126464978
6259510,21177.33556273949
6259511,21177.33556273949
6259516,23598.29254066725
6259517,21252.33074079272
6259519,22437.063866842796
6259535,24092.645754712612
6259536,21497.723430185928
6259537,21307.39974706529
6259540,21307.39974706529
6259560,29686.84685704296
6259561,34685.121449417595
6259564,34384.470239476235
6259581,70231.92814130316
6259629,37376.59942734854
6259641,25098.123267977142
6259644,23518.418509434676
6259652,23220.620097796265
6259654,52682.86746377613
6259676,43492.66475213312
6259732,28169.07062458824
6259739,11690.478872024516
6259743,10994.84042412588
6259745,17694.597167364886
6259823,22157.126969365992
6259826,23175.095896884555
6259827,21784.657027457193
6259830,21673.553891445248
6259846,23676.35401316359
6259848,23534.918295348794
6259849,25070.419271775696
6259850,24726.211079039986
6259860,26978.611067872505
6259882,31758.296242833116
6259884,29355.00266382524
6259892,26206.820606884947
6259894,31136.576562410144
6259897,39039.912855526825
6259898,28127.37535939186
6259917,17127.314108899143
6259938,23489.559842198138
6259946,25075.46035553606
6259947,24573.36644201172
6259948,25365.586686783317
6259952,25849.599306369586
6259954,24573.36644201172
6259956,25168.063322707785
6259957,25936.624492440824
6259959,28859.835362171794
6259960,25173.970028294723
6259971,26241.603492991788
6259978,24573.36644201172
6259980,24573.36644201172
6259982,30149.633226250873
6259983,30149.633226250873
6259984,13547.279092954463
6259995,25666.929424741924
6260084,19069.354599732993
6260087,14969.003937335341
6260093,14838.144846966426
6260175,28851.447438870044
6260194,31782.92993325259
6260195,31140.77368060001
6260484,40236.623052241936
6260518,27427.842626123875
6260525,34297.197841915484
6260527,30919.15901787734
6260532,32248.35866846012
6260533,28049.915005832743
6260546,32212.996449322738
6260551,32280.26621897302
6260553,35832.39696831377
6260555,32507.57385734321
6260695,20844.896667412824
6260699,22874.455996940873
6260703,20107.667740618468
6260704,20586.35640435631
6260705,20369.175375444775
6260706,22245.813413377564
6260709,20850.380954282722
6260732,34969.228552246255
6260733,35948.50714828472
6260739,37478.40259001405
6260742,36057.35408207604
6260744,40159.37625489592
6260747,36578.16163305433
6260755,33206.783526723266
6260757,33333.95496206636
6260758,37367.77258635327
6260760,40015.49310795199
6260763,44261.468190231244
6260767,29723.28006971099
6260780,30279.403417091584
6260786,28336.124388758377
6260790,29358.289876993913
6260792,38273.983530649886
6260794,34958.84229338128
6260808,18824.778493404174
6260809,16230.733538906916
6260820,17775.348125709002
6260874,20078.169242393316
6260877,17376.154454995492
6260879,19505.079821929703
6260887,19722.622576136022
6260906,36844.63330212313
6260921,54829.49655757899
6260925,35985.757910175475
6260947,30617.71916099896
6260951,18613.687571065475
6260955,16306.534975221773
6260960,19128.27926148069
6260965,16907.603731449468
6260970,18890.503955214277
6260976,20838.307269203815
6260980,17266.139949647615
6260981,19953.195435165537
6260984,19751.63081416497
6260998,21987.09576288358
6260999,16907.603731449468
6261005,21034.347193272206
6261012,15778.851857377551
6261013,21212.84345534925
6261014,21212.84345534925
6261016,22169.153179151523
6261021,21368.791198415012
6261023,22680.586240404333
6261026,19375.191455214277
6261041,18324.39539445291
6261042,19304.647249701622
6261057,19010.147959901464
6261063,19849.72882455951
6261065,20966.471657406062
6261069,19562.30261850937
6261071,21113.591239202397
6261073,21489.31524428014
6261090,35572.35453269533
6261091,35061.559914892685
6261101,40249.446019559226
6261102,30356.00164213796
6261131,26515.449176954477
6261133,27878.415697595745
6261298,29502.1118892311
6261301,28088.019216669683
6261302,26300.0011781171
6261310,28054.184482098568
6261313,24968.972902473775
6261317,28476.858482721884
6261321,34728.84950706711
6261323,30305.902074954814
6261326,34856.54865027689
6261327,31079.70269035034
6261356,17945.85595134033
6261462,19045.364992281113
6261463,16792.582262399555
6261467,17618.737789219944
6261477,21103.570762846248
6261495,18942.387524299535
6261497,19415.956353040234
6261560,20868.76747983806
6261561,20072.205062808927
6261566,19339.89208707959
6261567,22819.462954937226
6261575,16873.1764768877
6261580,18778.984533606177
6261584,18889.47087889643
6261595,18884.03063082751
6261597,20578.519122319674
6261599,18884.03063082751
6261608,18947.535128859286
6261641,22017.80874599537
6261650,29295.107815704036
6261655,25755.21305380564
6261658,20499.854937334905
6261660,20759.34424270097
6261789,30715.974543437897
6261800,41802.57409074842
6261802,43684.229214324325
6261823,35528.91110818441
6261845,18219.93128815521
6261855,19144.14816991108
6261856,19281.93560896555
6261904,18629.684000997855
6261952,31017.08657865827
6261964,32484.602094027407
6261968,33625.624470067254
6261975,33853.24961945198
6261988,36046.30024975347
6261990,37385.91874438019
6261999,41380.56100447512
6262032,29152.539988606168
6262035,36391.15355705526
6262038,35458.76173405198
6262042,34981.98500501906
6262046,34981.98500501906
6262048,35527.466909756484
6262082,42465.56291403815
6262095,42176.44314180402
6262096,32361.263425407575
6262114,48534.02144934314
6262123,26481.67370431057
6262129,28254.94893133425
6262136,28602.854073762068
6262153,17198.61090946878
6262188,23625.813136828867
6262190,26672.04321461786
6262193,24802.34291738757
6262226,19607.96224608725
6262228,19284.70194407575
6262236,23218.891129087762
6262240,24292.58842531028
6262242,23229.903769912708
6262246,25746.688444590276
6262265,38545.21336406942
6262267,37627.71361993026
6262271,37424.93049232515
6262276,36347.88927739465
6262314,20967.242898175286
6262319,16183.522634153345
6262323,16634.63653815869
6262332,16906.102453741434
6262343,33613.21921631196
6262348,42129.95274115925
6262355,26270.78969117935
6262367,45829.34428364875
6262375,43885.44396027715
6262382,44267.744762008115
6262393,48675.33110269281
6262396,29080.310699593683
6262399,43587.2577371543
6262401,52366.1095127974
6262410,31352.27713210637
6262430,57981.615833746815
6262436,57815.894757437505
6262516,38907.16784721435
6262517,31404.18297402193
6262571,15853.60997509435
6262588,25049.94429090646
6262612,17185.034759261638
6262617,17127.084148597787
6262618,17652.716788715243
6262620,22534.68011520643
6262646,23465.10192964286
6262648,21520.074341851818
6262661,28856.13885620118
6262676,31661.71599572384
6262688,25817.988884943315
6262783,23713.072004083187
6262812,27704.36698368925
6262825,30618.033801544825
6262833,31421.56542517145
6262836,32540.435956484544
6262840,22696.143073258012
6262841,31477.84858789086
6262842,32938.9013954662
6262891,19583.101528991087
6262897,22307.901494199385
6262898,20390.496330360456
6262907,21568.225872854357
6262913,20647.428690724697
6262938,38860.106572482284
6262947,43370.80303751975
6262953,43755.558443470014
6262955,49958.34651317894
6262972,38621.63208932898
6262976,47352.640374331546
6263001,25814.641239621884
6263012,25086.7691673983
6263039,47378.84245444697
6263044,44855.56381763233
6263050,45440.83994995373
6263054,38403.24331671081
6263062,37605.09169950491
6263070,49892.472704092266
6263076,47713.99304095026
6263081,44912.47200058712
6263122,29472.430241206595
6263133,32501.954387832404
6263134,30297.800426737173
6263135,31033.46190808993
6263144,32031.08637232277
6263145,32031.08637232277
6263151,31949.147752187615
6263156,32532.054579111027
6263160,30094.086382421327
6263173,19444.54731078498
6263174,31013.224947030092
6263231,37168.48162157759
6263232,42464.361722084235
6263234,51275.315362137175
6263311,32353.604748144182
6263314,43625.3234454207
6263320,37975.710211629324
6263323,42243.16683547576
6263345,21610.63558722895
6263388,35507.20434980709
6263396,40682.63296581934
6263404,43488.04765106671
6263405,44255.22892674276
6263406,44688.053034287266
6263410,44576.682180843745
6263411,44317.89898487305
6263416,36316.82252232417
6263450,26228.38236926472
6263467,35581.527910979974
6263471,34126.11555232628
6263474,43493.113334582085
6263475,35823.47797722197
6263478,28926.080682088806
6263486,45999.118180312544
6263487,46063.566333318566
6263496,24568.5334114415
6263503,29880.76520937783
6263534,25815.735199835748
6263537,25372.155026501925
6263544,20146.17853993057
6263612,15271.571542959553
6263615,15613.273065653388
6263616,12810.903809914502
6263618,13915.395020818105
6263620,14497.099692200212
6263623,13743.785074391984
6263628,13496.214216543265
6263633,13406.277564304462
6263634,14487.375482521864
6263635,13821.30960640872
6263640,14248.439709127642
6263650,16413.419141520244
6263667,16924.849649528103
6263671,32868.48132157874
6263675,27220.10741448846
6263676,36189.38454696766
6263698,20446.61600115258
6263707,19694.89340633658
6263781,27586.222936796177
6263796,25178.849164369767
6263799,24714.405428442384
6263815,25177.119958091662
6263821,31183.37119817103
6263824,27195.984780946175
6263825,25235.93750102022
6263826,26686.689394959616
6263828,27592.371213141432
6263835,27104.54538700678
6263836,27084.589470468898
6263839,28277.66221964954
6263840,34956.860912337856
6263941,26629.92627845198
6263948,24306.51966717708
6263949,28332.36872498202
6263951,26473.577102184878
6263953,25540.26129153355
6263987,32863.796098746054
6263998,12453.532430745421
6264008,13525.16113950334
6264010,13676.440823737023
6264012,16686.315485447645
6264023,40603.378455827704
6264026,45827.2638179669
6264031,36090.838902758886
6264032,42768.188174162446
6264057,19306.977078111944
6264064,30289.765617082194
6264068,22474.99348062984
6264101,28548.46580017233
6264103,37980.44587556836
6264106,30040.31477948114
6264128,21403.71234075307
6264137,41195.03417143563
6264157,39005.29483574299
6264166,35507.20434980709
6264168,39393.85537036475
6264179,38958.28496884083
6264182,40997.98713881138
6264192,39839.81348954399
6264193,36162.84844367869
6264202,44804.66224306094
6264217,44689.9260815509
6264220,44596.259268713315
6264264,25517.601035284373
6264285,25804.95986727769
6264287,22639.08287434458
6264288,30174.824195072364
6264313,21046.08534872906
6264322,19153.217702382757
6264326,22307.411152173234
6264329,22185.01900394805
6264337,22311.950067086556
6264339,27353.691179418493
6264340,21064.730011484862
6264346,20917.2991587049
6264348,16330.40870523264
6264350,21055.87079733459
6264359,12823.878648693479
6264378,36703.363746097464
6264382,43050.69885024462
6264387,46753.18945919808
6264388,46619.58556309419
6264393,25521.949033046847
6264398,24441.040493019485
6264416,24119.158125253227
6264492,40702.429720799504
6264502,42448.78300972657
6264506,40260.10002826286
6264509,41294.98344725343
6264510,30861.498436902366
6264511,29660.46795880203
6264516,43134.60703420355
6264520,42167.403406593585
6264521,41853.84002419364
6264524,22573.491491230227
6264574,23888.284847006067
6264578,31382.955945198588
6264586,21735.19389282136
6264588,30681.110498978145
6264589,28092.824752861517
6264591,23703.418099170565
6264606,42207.061948734336
6264610,41565.721534279095
6264612,40119.41691467483
6264615,42310.14286134001
6264620,27115.784760448318
6264623,45037.876108751174
6264631,47590.67729567251
6264639,44641.552338237925
6264646,47575.70250102477
6264649,47371.44639625492
6264650,52590.45433276286
6264657,51406.91331876954
6264675,32347.394229834452
6264676,30099.64811171371
6264680,35295.43098793279
6264681,35196.99348793279
6264682,44500.45706137146
6264685,44606.17546325365
6264687,43999.14610007296
6264693,42951.69436208572
6264702,44285.327882826234
6264706,43009.12757564073
6264714,37204.04899693745
6264717,14089.825010357046
6264720,20397.561486790608
6264722,20297.722471639092
6264726,9756.206026868475
6264727,20120.858757008355
6264729,14089.825010357046
6264730,20164.470372538504
6264731,14419.825010357046
6264738,19067.356567903207
6264744,20697.447781020142
6264746,18059.511067223928
6264748,20039.705386293874
6264749,21961.247305209057
6264750,22840.35404110517
6264751,19847.033983137033
6264752,22387.902126136323
6264757,70912.85327624527
6264762,17325.444727749942
6264763,19040.315633495105
6264772,18208.720482727105
6264773,19236.06231114624
6264777,21506.389331178885
6264786,19719.158549278807
6264791,19606.722688358906
6264796,19926.02929830252
6264797,19127.410362091672
6264799,21075.77076765254
6264815,15482.154403891493
6264825,17911.231915907098
6264826,21877.643923668977
6264829,22061.806898940406
6264830,22827.31958254808
6264836,22519.519180099654
6264843,21299.5472356784
6264845,21943.184959073413
6264880,28430.8959212302
6264881,28895.600623555616
6264888,32430.753818093457
6264894,28541.956811892953
6264906,32984.677962697584
6264922,28202.04976738405
6264942,17922.00539714413
6264946,15232.399077262173
6264950,15171.600179350662
6264981,28327.222648674855
6264993,32459.711079104083
6264994,29028.12286532052
6265003,31290.43284872377
6265013,32971.1485921844
6265018,41142.502356711906
6265037,15863.306288056929
6265050,26222.301937720862
6265072,19303.20464198549
6265086,23009.560748419106
6265092,22831.6354901978
6265106,39359.22280886647
6265111,39177.98699964663
6265115,43286.618435988494
6265147,31296.594739802902
6265150,25637.021122260092
6265172,16083.918363016448
6265174,18616.910000292144
6265177,18559.62772273568
6265180,16690.97709290142
6265181,16985.774440799352
6265184,18555.89960899631
6265185,17974.525156650336
6265200,28255.53957861669
6265218,20699.549254837173
6265219,23111.99832519704
6265275,40007.82290027215
6265278,41663.801593556
6265280,43215.626811183305
6265281,54405.47364262843
6265292,14672.719348263558
6265299,37300.391771123264
6265305,47378.84245444697
6265313,42448.536791349776
6265323,17279.248905172877
6265324,20618.41972108363
6265325,22003.128194641406
6265329,16607.321855506856
6265336,21571.61921530286
6265344,21798.714465251345
6265345,22987.477810749195
6265351,21135.77043010627
6265354,22030.704443439856
6265364,27238.085435197474
6265366,26036.668024483188
6265371,29139.926527936856
6265465,17203.174176710298
6265467,14298.360793480872
6265472,21000.96565075306
6265473,19480.468214673616
6265494,44843.83907700916
6265496,35730.64165154697
6265515,38399.20950683659
6265519,35671.1105998071
6265521,41835.77409789168
6265529,40429.18616825408
6265531,40488.010395579135
6265544,41491.193898134225
6265546,42332.42222974413
6265554,43116.17041130113
6265561,42838.12915151799
6265562,44539.429782904146
6265567,46657.844503949374
6265570,44744.96833280453
6265572,46951.210434452885
6265577,47386.49924234048
6265582,47648.83312885431
6265586,44987.729794307
6265647,25072.111189632225
6265655,24451.437646790047
6265658,27083.20772644576
6265668,24274.74166637839
6265671,50334.26796015302
6265673,13662.50384420249
6265675,13501.965423758185
6265683,14598.989282413017
6265685,14583.25614728297
6265686,14290.480679617724
6265687,14241.042114046679
6265699,15113.841730933345
6265703,15211.143247114513
6265708,17910.983673633134
6265716,16262.830598703318
6265719,16268.830848481588
6265720,15337.546990859584
6265721,15219.384176131123
6265726,22362.49965175261
6265735,22132.927070532234
6265740,31092.407881656527
6265754,33371.60971925989
6265759,36771.788245959804
6265760,38782.45176762737
6265770,46159.867275504854
6265781,34776.62451805759
6265790,33407.46891404448
6265800,16723.28504656911
6265802,16608.886717000503
6265803,14533.297292766272
6265812,18702.01922000858
6265815,18274.58025129755
6265818,16420.86885538782
6265821,18332.58949189244
6265832,17058.86689495145
6265834,16894.598665223668
6265849,17955.796888645524
6265872,37367.02466633993
6265914,22128.700242665705
6265916,23742.618796269828
6265919,26789.184377312242
6265990,29655.410511723392
6266000,16177.600562076643
6266003,16744.269547485233
6266005,17632.218518108064
6266008,17942.610360207
6266009,17872.271026714123
6266012,29888.55246853353
6266013,30970.666507723607
6266014,31902.032148210572
6266022,30020.28711220083
6266023,30789.11194051579
6266032,32226.576530008653
6266035,30523.711932392216
6266051,19711.535408801945
6266058,20868.03139992962
6266061,19942.193993132772
6266064,24059.188408609363
6266077,19015.611929250394
6266081,20392.298811049797
6266082,15977.178189681727
6266085,21314.389395311304
6266086,20216.299629378187
6266088,20052.289027213286
6266094,22412.866847742036
6266095,20480.62537773179
6266181,27336.17269120413
6266191,19033.287749964944
6266195,18546.77986439711
6266196,18191.153779006614
6266203,18424.09098854236
6266205,15046.316557668568
6266207,18611.966001789133
6266208,21227.098652981003
6266213,21040.99088315169
6266214,18446.715641038772
6266219,20800.682853703638
6266220,20850.297205103794
6266231,21162.31351143266
6266234,22474.74532164798
6266235,21332.48656579166
6266238,20270.930926870926
6266241,25275.796352015957
6266245,15366.44099205771
6266254,28342.976437206402
6266259,23583.353967122057
6266260,29280.225506290986
6266262,31348.77575876451
6266267,31859.173974347515
6266272,20419.37272635482
6266276,14272.802950566056
6266312,11665.14437070068
6266321,12194.488255164955
6266323,11759.006585228852
6266332,12155.425801230222
6266334,12319.932888228901
6266350,26690.197435970458
6266351,33226.53988649273
6266352,29967.066764934418
6266399,27528.726901189406
6266402,28621.83315015009
6266417,27812.092146598246
6266436,27485.68049275286
6266439,30743.8027003176
6266440,27430.501921324285
6266447,30149.712394373775
6266459,31439.329864348965
6266460,30106.21976632329
6266462,31729.712457165257
6266514,25079.33036044793
6266524,34322.5776576024
6266535,23360.76448530204
6266543,26163.654573689982
6266583,29998.592833046296
6266720,45023.32386902556
6266759,22422.07092617415
6266774,25451.99872574536
6266775,23638.14716602734
6266777,27156.1169984771
6266780,28755.9729460963
6266821,24812.6791268811
6266838,33697.107017581875
6266843,30350.36537277007
6266844,34465.60115231991
6266848,35334.41113240662
6266851,29932.705333130063
6266853,37947.32121496925
6266863,34956.96492652085
6266865,34508.591727195875
6266871,28126.419294338702
6266881,35520.00901854424
6266883,22554.290285902323
6266884,24617.561553132684
6266891,25153.8414251667
6266938,37018.16315207303
6266947,32865.703892287194
6266948,31491.43555973181
6266983,41111.78551868215
6266986,43902.788191995685
6266989,44830.1570131526
6266994,43220.41868082575
6266995,43839.528794917234
6267000,44442.06407611584
6267053,34171.952261180704
6267056,27439.31595801523
6267071,21078.93727109729
6267081,23420.975221225504
6267085,23072.42252248119
6267090,39178.8283255179
6267091,39150.141596393616
6267098,38429.71216155779
6267103,39277.865103306896
6267106,43453.26652495056
6267111,43668.86731959991
6267115,46352.00996307614
6267118,44516.91349051275
6267120,51331.01844541337
6267121,44516.91349051275
6267124,44586.334486183754
6267152,16941.539606871454
6267165,16992.60844550878
6267167,17931.67842654637
6267171,17939.237834061365
6267172,17500.26098343105
6267175,17570.841251073627
6267209,18558.816355910996
6267219,16667.56336178983
6267252,20963.586468145
6267258,42979.087143590696
6267259,43932.36585036499
6267275,23154.7584967331
6267276,29841.98193321055
6267280,24569.885518516996
6267282,21588.66574056856
6267299,22238.652178252607
6267301,25289.629774263412
6267356,42151.54250467669
6267364,42402.963457014666
6267386,16596.738054364796
6267404,19321.960873769618
6267408,20969.14025955405
6267410,20512.870851900574
6267411,21410.648207818587
6267416,20973.649622951867
6267424,21789.400194372618
6267427,22463.0630840715
6267428,22463.0630840715
6267429,22084.80108721902
6267435,29880.95937838391
6267445,24079.292891365745
6267454,29423.71280622327
6267456,28565.237499602652
6267460,28766.83405566097
6267474,31378.529271898624
6267477,33908.95371613251
6267481,36142.5329264711
6267485,25000.879555534382
6267487,34446.05509985876
6267514,30301.129087310797
6267515,31275.26032801711
6267526,29702.67372363082
6267527,35007.395768946146
6267528,35007.395768946146
6267531,23701.229982543955
6267538,25257.6064226129
6267542,23991.119708937716
6267543,25812.03888972762
6267546,24943.473066470775
6267549,27134.245336545544
6267551,26550.529433479318
6267558,26782.60077797374
6267563,22930.14632463984
6267567,26511.478063807102
6267580,26674.38048340119
6267582,34065.96130048143
6267585,31920.86313089216
6267645,21005.66915913249
6267656,23087.898896552993
6267660,25847.995129972514
6267666,30137.329117777652
6267669,18490.422132890075
6267708,17720.43850268936
6267720,19764.527809900985
6267721,18768.671358523898
6267726,17735.39320183582
6267731,21797.218687997527
6267733,20535.841029571377
6267736,19822.821386747168
6267745,18950.569912361963
6267746,19759.10933806354
6267748,18635.17113755267
6267753,19208.577939096103
6267761,22880.512259218733
6267768,20585.686892723246
6267769,23488.27510782717
6267787,19216.029762669383
6267805,23101.69213363748
6267817,24149.35959015703
6267818,23580.47438323182
6267822,24356.247703779518
6267830,34602.52372603094
6267835,26786.26700049382
6267853,23681.630598858286
6267875,33206.5473285506
6267882,28248.654610541387
6267898,35387.58997119036
6267900,33220.79331242903
6267901,33299.71918716488
6267902,35627.57289418179
6267904,29021.60661461503
6267907,33696.53207403292
6267910,30684.208696282887
6267913,28364.285165973328
6267920,18533.748270256674
6267922,24093.16685167849
6267931,17923.40753764706
6267938,16924.315612574883
6267951,29920.787072404717
6267952,29920.787072404717
6267956,27636.9462084076
6267969,37500.76152197476
6267976,26964.94374815557
6267977,26787.2770814889
6267978,26787.2770814889
6267980,23760.70452528685
6267982,24181.9394644206
6267986,25133.984918966053
6268008,29933.98782998048
6268013,28484.210421132575
6268016,20710.44792902559
6268022,27533.70496478337
6268031,20511.3287816807
6268036,26790.298457586665
6268046,26731.958226767565
6268068,17602.76751485967
6268076,15359.853053347153
6268088,27691.629160721925
6268093,24177.395505734807
6268094,27288.908511723916
6268100,20845.027523844616
6268104,23292.018271100456
6268109,23645.910562162273
6268121,23495.296939725005
6268122,24543.433852584247
6268128,23040.978200516805
6268131,28049.44153617925
6268147,28941.061759826185
6268149,24629.4086071737
6268156,25934.604133555455
6268165,23840.92334988606
6268166,21135.90006916995
6268171,24400.774540362247
6268185,18300.97052782207
6268186,18300.97052782207
6268235,16687.10794661504
6268237,16696.67750735784
6268238,19998.880178001702
6268247,29791.87083796882
6268252,33450.39368322213
6268256,33356.25850054246
6268288,16318.639530771474
6268292,14753.540850453894
6268299,15267.543536002613
6268305,17384.847443200822
6268308,15941.88015468112
6268326,39655.20849762893
6268327,63139.26577405437
6268334,46485.758665676425
6268340,27185.233296115643
6268343,39119.337896991434
6268349,43117.88937675886
6268350,43179.386183454495
6268358,25701.448986975785
6268360,26610.491644095066
6268372,20649.223879714868
6268373,24461.520450956064
6268378,18222.318481838745
6268387,21833.197916060133
6268389,22777.75143825496
6268396,22284.722316233187
6268399,32458.5209397791
6268417,22274.65458571785
6268421,16545.04630667119
6268422,18015.506000185454
6268447,20994.81718801039
6268489,30435.869564055214
6268490,35297.092768342765
6268497,27691.629160721925
6268498,28160.670286810746
6268523,32586.781436102745
6268525,48264.80547128525
6268573,24585.259429299775
6268576,24192.526195329854
6268580,26838.19059021509
6268581,27708.402653480774
6268584,32408.749549223914
6268586,32212.428277294086
6268604,24225.865693133986
6268607,21787.993608879708
6268608,25698.579417259927
6268616,34338.56761787679
6268647,39896.70353908414
6268655,41774.433472203855
6268663,42999.63855640171
6268722,31976.690724324475
6268723,43564.011419555245
6268751,45147.76264092159
6268752,33968.946894846784
6268780,40454.62984549421
6268783,38990.83761359255
6268787,42895.6663581087
6268793,40990.40677917876
6268806,16579.678958908735
6268812,16708.178169235736
6268845,31975.46871579573
6268846,30586.355613609387
6268868,15746.37869645096
6268884,14437.7105782687
6268885,18022.772581537825
6268917,22931.543521354375
6268922,20925.895374781307
6268923,14793.525607406653
6268930,14993.568105962022
6268931,14412.962045355962
6268983,17957.54272755217
6269075,21087.106856423045
6269253,19299.67371265748
6269260,16279.819146900114
6269262,19095.30064892836
6269270,17075.74300725915
6269285,20291.81250057561
6269290,23529.980721253734
6269312,21508.87904969426
6269319,15843.100396900114
6269355,18364.38358383263
6269356,14088.78896472732
6269366,18364.38358383263
6269383,25474.837656216336
6269389,26568.670160809404
6269396,25678.41815659831
6269413,25811.285591875923
6269436,27691.93097177375
6269444,33135.17929502343
6269445,33774.52292689204
6269446,31993.717089927144
6269517,33410.2369739095
6269518,32739.996886306995
6269522,34119.589880009014
6269524,30369.549958203326
6269526,37356.967750740805
6269528,40058.97046068075
6269533,41599.58754371227
6269540,37126.021306271185
6269541,43008.286099251054
6269543,28641.577022027206
6269547,42660.82269664292
6269549,45850.73759872123
6269556,40867.04572488458
6269580,52533.12663120361
6269586,28649.685465119204
6269588,23913.043446627773
6269591,26338.041839060847
6269595,27847.898162966412
6269596,31532.494372046716
6269631,29574.95375529501
6269636,31089.94157334426
6269637,30046.3287788675
6269662,30274.515084588602
6269670,34499.43607293549
6269675,36858.32718488726
6269679,34107.440249271705
6269686,25153.20914173545
6269690,29961.856515468477
6269692,20998.193615398042
6269694,28321.65442552439
6269696,29781.539852588445
6269699,28332.79288154656
6269702,26705.198615567264
6269804,28622.075964466425
6269819,18285.478716824113
6269822,19858.64402206878
6269823,16894.98548710062
6269825,17261.733177641076
6269829,15781.3270548466
6269832,18832.725011057053
6269836,20316.06416847042
6269843,18006.552250016066
6269848,18677.816337128643
6269852,21490.27875721114
6269853,21312.2816185291
6269860,25155.857764777073
6269898,20109.352942755133
6269916,28852.76844689538
6269927,33789.88629709644
6269929,37283.079827121626
6269941,42346.81561025833
6269969,14638.450132906908
6269972,17752.70304677492
6269976,16939.890226463387
6269984,14322.146027622748
6269988,17600.623225008174
6269990,17631.243788686803
6269991,16474.93858594583
6269992,17416.5123062679
6269997,17298.635291362447
6270006,16171.887972760805
6270008,16656.552992988833
6270009,16891.437762230962
6270012,15797.27386605483
6270013,16184.290912519704
6270014,16438.56755918651
6270057,35133.45631986691
6270068,34721.14345911656
6270096,45007.64288762064
6270104,39555.87519338336
6270152,28457.246010165654
6270178,17609.726989513754
6270182,17792.67427043248
6270189,16343.442632594835
6270190,17412.401054082784
6270208,17632.03593495708
6270209,16629.74342923051
6270222,16892.616803243338
6270230,24557.42987242762
6270237,29509.03483730742
6270243,15227.558513306867
6270244,23723.3170995671
6270245,32589.48234227288
6270246,39713.197169252315
6270276,29183.29790185538
6270280,21521.00014778178
6270364,29150.368291124723
6270365,22562.121984198082
6270372,26348.78513961333
6270374,25437.06358529027
6270382,25415.948826366053
6270385,33090.606593977915
6270391,34304.72253028619
6270465,18840.371791703197
6270468,19227.71111281917
6270473,23597.893517084292
6270475,18827.765755752484
6270499,20744.268178302704
6270500,17782.42239740965
6270502,20835.989097752357
6270518,25253.876161409542
6270519,23155.89640840004
6270522,23258.48188146563
6270525,25067.604972158475
6270530,30604.171112523956
6270533,26548.89285094635
6270555,15387.291531896466
6270557,17018.615252109004
6270558,15744.941854804125
6270563,15694.903559632658
6270585,15716.034944371399
6270586,16557.25678364795
6270591,16530.97001894207
6270594,18733.111153858397
6270617,19605.04005814388
6270627,25227.186810633495
6270635,28588.278175962565
6270636,27915.209941602974
6270640,34232.43940280761
6270641,30728.12989124076
6270647,32743.090396067455
6270670,18150.014551512082
6270702,25255.169690135288
6270704,30462.857518625162
6270709,29089.685687979032
6270710,27698.03293101378
6270729,26958.39507435289
6270730,27634.232414096485
6270732,29970.130489279098
6270745,31973.88804527534
6270747,32224.833330246365
6270755,31368.365916260565
6270758,32499.045084551
6270840,41212.37502931141
6270852,37253.71047699076
6270868,18179.988432677288
6270882,20146.376114074832
6270902,22534.25992842082
6270913,24086.963101478625
6270918,23263.317022642386
6270941,39184.529416430836
6271028,24970.452128683795
6271029,26650.40831475671
6271031,28771.00044940341
6271035,38379.96405067672
6271052,18152.882106176417
6271054,43503.57002993631
6271056,18534.334374199214
6271062,21230.95398028757
6271064,22186.743621610294
6271099,26105.31299475916
6271101,45056.78970367439
6271108,27606.4547429426
6271109,37276.61364040694
6271113,28654.679783242427
6271131,35788.471711389095
6271134,30318.69870610341
6271142,28047.905862849013
6271144,28769.676366499953
6271145,29806.563289436737
6271160,29050.80540957422
6271167,30143.578396470235
6271169,31161.391551935776
6271180,31323.41559745295
6271185,22313.287061493953
6271186,21895.795614680093
6271192,42245.975392677836
6271240,17561.18846532832
6271275,40438.14322080587
6271276,34701.958157683395
6271288,47557.23131804557
6271301,21616.51441996257
6271302,21727.06732398901
6271328,28283.443203250306
